p0,p1,p2,p3,p4,t,id,index,T
434.27272727272725_149.4446735395189_6440,429.3272727272727_149.4446735395189_6450,425.6181818181818_148.99656357388318_6460,423.1454545454545_148.99656357388318_6470,419.4363636363637_148.54845360824743_6480,6480,276,hyang_video0_,365.96363636363634_147.87628865979383
429.3272727272727_149.4446735395189_6450,425.6181818181818_148.99656357388318_6460,423.1454545454545_148.99656357388318_6470,419.4363636363637_148.54845360824743_6480,415.7272727272727_148.54845360824743_6490,6490,276,hyang_video0_,363.4909090909091_147.87628865979383
425.6181818181818_148.99656357388318_6460,423.1454545454545_148.99656357388318_6470,419.4363636363637_148.54845360824743_6480,415.7272727272727_148.54845360824743_6490,410.78181818181815_148.10034364261168_6500,6500,276,hyang_video0_,359.7818181818181_147.87628865979383
423.1454545454545_148.99656357388318_6470,419.4363636363637_148.54845360824743_6480,415.7272727272727_148.54845360824743_6490,410.78181818181815_148.10034364261168_6500,407.6909090909091_147.87628865979383_6510,6510,276,hyang_video0_,356.07272727272726_147.87628865979383
419.4363636363637_148.54845360824743_6480,415.7272727272727_148.54845360824743_6490,410.78181818181815_148.10034364261168_6500,407.6909090909091_147.87628865979383_6510,403.9818181818182_147.87628865979383_6520,6520,276,hyang_video0_,352.3636363636364_147.87628865979383
415.7272727272727_148.54845360824743_6490,410.78181818181815_148.10034364261168_6500,407.6909090909091_147.87628865979383_6510,403.9818181818182_147.87628865979383_6520,400.8909090909091_147.87628865979383_6530,6530,276,hyang_video0_,348.6545454545454_147.87628865979383
410.78181818181815_148.10034364261168_6500,407.6909090909091_147.87628865979383_6510,403.9818181818182_147.87628865979383_6520,400.8909090909091_147.87628865979383_6530,397.1818181818182_147.87628865979383_6540,6540,276,hyang_video0_,343.7090909090909_147.87628865979383
407.6909090909091_147.87628865979383_6510,403.9818181818182_147.87628865979383_6520,400.8909090909091_147.87628865979383_6530,397.1818181818182_147.87628865979383_6540,394.09090909090907_147.87628865979383_6550,6550,276,hyang_video0_,340.0_147.87628865979383
403.9818181818182_147.87628865979383_6520,400.8909090909091_147.87628865979383_6530,397.1818181818182_147.87628865979383_6540,394.09090909090907_147.87628865979383_6550,390.3818181818182_147.65223367697595_6560,6560,276,hyang_video0_,336.29090909090905_147.87628865979383
400.8909090909091_147.87628865979383_6530,397.1818181818182_147.87628865979383_6540,394.09090909090907_147.87628865979383_6550,390.3818181818182_147.65223367697595_6560,387.29090909090905_147.65223367697595_6570,6570,276,hyang_video0_,331.3454545454545_147.87628865979383
397.1818181818182_147.87628865979383_6540,394.09090909090907_147.87628865979383_6550,390.3818181818182_147.65223367697595_6560,387.29090909090905_147.65223367697595_6570,384.2_147.65223367697595_6580,6580,276,hyang_video0_,327.6363636363636_148.7725085910653
394.09090909090907_147.87628865979383_6550,390.3818181818182_147.65223367697595_6560,387.29090909090905_147.65223367697595_6570,384.2_147.65223367697595_6580,381.1090909090909_147.65223367697595_6590,6590,276,hyang_video0_,325.1636363636364_150.1168384879725
390.3818181818182_147.65223367697595_6560,387.29090909090905_147.65223367697595_6570,384.2_147.65223367697595_6580,381.1090909090909_147.65223367697595_6590,376.78181818181815_147.65223367697595_6600,6600,276,hyang_video0_,321.45454545454544_151.013058419244
387.29090909090905_147.65223367697595_6570,384.2_147.65223367697595_6580,381.1090909090909_147.65223367697595_6590,376.78181818181815_147.65223367697595_6600,373.6909090909091_147.65223367697595_6610,6610,276,hyang_video0_,318.9818181818182_152.3573883161512
384.2_147.65223367697595_6580,381.1090909090909_147.65223367697595_6590,376.78181818181815_147.65223367697595_6600,373.6909090909091_147.65223367697595_6610,369.6727272727273_147.87628865979383_6620,6620,276,hyang_video0_,315.27272727272725_153.70171821305843
381.1090909090909_147.65223367697595_6590,376.78181818181815_147.65223367697595_6600,373.6909090909091_147.65223367697595_6610,369.6727272727273_147.87628865979383_6620,365.96363636363634_147.87628865979383_6630,6630,276,hyang_video0_,311.5636363636364_155.49415807560138
376.78181818181815_147.65223367697595_6600,373.6909090909091_147.65223367697595_6610,369.6727272727273_147.87628865979383_6620,365.96363636363634_147.87628865979383_6630,363.4909090909091_147.87628865979383_6640,6640,276,hyang_video0_,307.8545454545455_157.5106529209622
373.6909090909091_147.65223367697595_6610,369.6727272727273_147.87628865979383_6620,365.96363636363634_147.87628865979383_6630,363.4909090909091_147.87628865979383_6640,359.7818181818181_147.87628865979383_6650,6650,276,hyang_video0_,302.9090909090909_159.30309278350515
369.6727272727273_147.87628865979383_6620,365.96363636363634_147.87628865979383_6630,363.4909090909091_147.87628865979383_6640,359.7818181818181_147.87628865979383_6650,356.07272727272726_147.87628865979383_6660,6660,276,hyang_video0_,299.2_161.09553264604813
365.96363636363634_147.87628865979383_6630,363.4909090909091_147.87628865979383_6640,359.7818181818181_147.87628865979383_6650,356.07272727272726_147.87628865979383_6660,352.3636363636364_147.87628865979383_6670,6670,276,hyang_video0_,297.96363636363634_162.43986254295532
363.4909090909091_147.87628865979383_6640,359.7818181818181_147.87628865979383_6650,356.07272727272726_147.87628865979383_6660,352.3636363636364_147.87628865979383_6670,348.6545454545454_147.87628865979383_6680,6680,276,hyang_video0_,297.96363636363634_164.2323024054983
359.7818181818181_147.87628865979383_6650,356.07272727272726_147.87628865979383_6660,352.3636363636364_147.87628865979383_6670,348.6545454545454_147.87628865979383_6680,343.7090909090909_147.87628865979383_6690,6690,276,hyang_video0_,296.72727272727275_166.02474226804125
356.07272727272726_147.87628865979383_6660,352.3636363636364_147.87628865979383_6670,348.6545454545454_147.87628865979383_6680,343.7090909090909_147.87628865979383_6690,340.0_147.87628865979383_6700,6700,276,hyang_video0_,296.72727272727275_167.36907216494845
352.3636363636364_147.87628865979383_6670,348.6545454545454_147.87628865979383_6680,343.7090909090909_147.87628865979383_6690,340.0_147.87628865979383_6700,336.29090909090905_147.87628865979383_6710,6710,276,hyang_video0_,295.4909090909091_169.16151202749143
348.6545454545454_147.87628865979383_6680,343.7090909090909_147.87628865979383_6690,340.0_147.87628865979383_6700,336.29090909090905_147.87628865979383_6710,331.3454545454545_147.87628865979383_6720,6720,276,hyang_video0_,295.4909090909091_170.95395189003438
343.7090909090909_147.87628865979383_6690,340.0_147.87628865979383_6700,336.29090909090905_147.87628865979383_6710,331.3454545454545_147.87628865979383_6720,327.6363636363636_148.7725085910653_6730,6730,276,hyang_video0_,295.4909090909091_173.6426116838488
340.0_147.87628865979383_6700,336.29090909090905_147.87628865979383_6710,331.3454545454545_147.87628865979383_6720,327.6363636363636_148.7725085910653_6730,325.1636363636364_150.1168384879725_6740,6740,276,hyang_video0_,295.4909090909091_176.33127147766325
336.29090909090905_147.87628865979383_6710,331.3454545454545_147.87628865979383_6720,327.6363636363636_148.7725085910653_6730,325.1636363636364_150.1168384879725_6740,321.45454545454544_151.013058419244_6750,6750,276,hyang_video0_,295.4909090909091_179.69209621993127
331.3454545454545_147.87628865979383_6720,327.6363636363636_148.7725085910653_6730,325.1636363636364_150.1168384879725_6740,321.45454545454544_151.013058419244_6750,318.9818181818182_152.3573883161512_6760,6760,276,hyang_video0_,295.4909090909091_182.38075601374567
327.6363636363636_148.7725085910653_6730,325.1636363636364_150.1168384879725_6740,321.45454545454544_151.013058419244_6750,318.9818181818182_152.3573883161512_6760,315.27272727272725_153.70171821305843_6770,6770,276,hyang_video0_,295.4909090909091_183.7250859106529
325.1636363636364_150.1168384879725_6740,321.45454545454544_151.013058419244_6750,318.9818181818182_152.3573883161512_6760,315.27272727272725_153.70171821305843_6770,311.5636363636364_155.49415807560138_6780,6780,276,hyang_video0_,294.25454545454545_184.17319587628867
321.45454545454544_151.013058419244_6750,318.9818181818182_152.3573883161512_6760,315.27272727272725_153.70171821305843_6770,311.5636363636364_155.49415807560138_6780,307.8545454545455_157.5106529209622_6790,6790,276,hyang_video0_,293.0181818181818_184.6213058419244
318.9818181818182_152.3573883161512_6760,315.27272727272725_153.70171821305843_6770,311.5636363636364_155.49415807560138_6780,307.8545454545455_157.5106529209622_6790,302.9090909090909_159.30309278350515_6800,6800,276,hyang_video0_,293.0181818181818_185.06941580756012
315.27272727272725_153.70171821305843_6770,311.5636363636364_155.49415807560138_6780,307.8545454545455_157.5106529209622_6790,302.9090909090909_159.30309278350515_6800,299.2_161.09553264604813_6810,6810,276,hyang_video0_,293.0181818181818_185.51752577319587
311.5636363636364_155.49415807560138_6780,307.8545454545455_157.5106529209622_6790,302.9090909090909_159.30309278350515_6800,299.2_161.09553264604813_6810,297.96363636363634_162.43986254295532_6820,6820,276,hyang_video0_,293.0181818181818_185.51752577319587
307.8545454545455_157.5106529209622_6790,302.9090909090909_159.30309278350515_6800,299.2_161.09553264604813_6810,297.96363636363634_162.43986254295532_6820,297.96363636363634_164.2323024054983_6830,6830,276,hyang_video0_,293.0181818181818_185.51752577319587
302.9090909090909_159.30309278350515_6800,299.2_161.09553264604813_6810,297.96363636363634_162.43986254295532_6820,297.96363636363634_164.2323024054983_6830,296.72727272727275_166.02474226804125_6840,6840,276,hyang_video0_,293.0181818181818_185.51752577319587
299.2_161.09553264604813_6810,297.96363636363634_162.43986254295532_6820,297.96363636363634_164.2323024054983_6830,296.72727272727275_166.02474226804125_6840,296.72727272727275_167.36907216494845_6850,6850,276,hyang_video0_,293.0181818181818_185.51752577319587
297.96363636363634_162.43986254295532_6820,297.96363636363634_164.2323024054983_6830,296.72727272727275_166.02474226804125_6840,296.72727272727275_167.36907216494845_6850,295.4909090909091_169.16151202749143_6860,6860,276,hyang_video0_,293.0181818181818_185.51752577319587
297.96363636363634_164.2323024054983_6830,296.72727272727275_166.02474226804125_6840,296.72727272727275_167.36907216494845_6850,295.4909090909091_169.16151202749143_6860,295.4909090909091_170.95395189003438_6870,6870,276,hyang_video0_,293.0181818181818_185.51752577319587
296.72727272727275_166.02474226804125_6840,296.72727272727275_167.36907216494845_6850,295.4909090909091_169.16151202749143_6860,295.4909090909091_170.95395189003438_6870,295.4909090909091_173.6426116838488_6880,6880,276,hyang_video0_,293.0181818181818_185.51752577319587
9.89090909090909_92.75876288659794_3390,12.363636363636363_90.51821305841924_3400,14.836363636363636_88.72577319587629_3410,17.30909090909091_86.4852233676976_3420,19.78181818181818_84.69278350515464_3430,3430,173,hyang_video0_,51.309090909090905_51.980756013745705
12.363636363636363_90.51821305841924_3400,14.836363636363636_88.72577319587629_3410,17.30909090909091_86.4852233676976_3420,19.78181818181818_84.69278350515464_3430,21.018181818181816_82.45223367697595_3440,3440,173,hyang_video0_,53.78181818181818_49.29209621993128
14.836363636363636_88.72577319587629_3410,17.30909090909091_86.4852233676976_3420,19.78181818181818_84.69278350515464_3430,21.018181818181816_82.45223367697595_3440,23.49090909090909_80.65979381443299_3450,3450,173,hyang_video0_,55.018181818181816_46.82749140893471
17.30909090909091_86.4852233676976_3420,19.78181818181818_84.69278350515464_3430,21.018181818181816_82.45223367697595_3440,23.49090909090909_80.65979381443299_3450,25.96363636363636_78.4192439862543_3460,3460,173,hyang_video0_,57.49090909090909_44.138831615120274
19.78181818181818_84.69278350515464_3430,21.018181818181816_82.45223367697595_3440,23.49090909090909_80.65979381443299_3450,25.96363636363636_78.4192439862543_3460,28.43636363636364_76.1786941580756_3470,3470,173,hyang_video0_,59.96363636363636_41.89828178694158
21.018181818181816_82.45223367697595_3440,23.49090909090909_80.65979381443299_3450,25.96363636363636_78.4192439862543_3460,28.43636363636364_76.1786941580756_3470,30.909090909090907_74.38625429553265_3480,3480,173,hyang_video0_,61.2_39.20962199312715
23.49090909090909_80.65979381443299_3450,25.96363636363636_78.4192439862543_3460,28.43636363636364_76.1786941580756_3470,30.909090909090907_74.38625429553265_3480,33.38181818181818_71.92164948453609_3490,3490,173,hyang_video0_,63.67272727272727_36.96907216494846
25.96363636363636_78.4192439862543_3460,28.43636363636364_76.1786941580756_3470,30.909090909090907_74.38625429553265_3480,33.38181818181818_71.92164948453609_3490,35.85454545454545_69.68109965635739_3500,3500,173,hyang_video0_,66.14545454545454_34.728522336769764
28.43636363636364_76.1786941580756_3470,30.909090909090907_74.38625429553265_3480,33.38181818181818_71.92164948453609_3490,35.85454545454545_69.68109965635739_3500,37.70909090909091_67.4405498281787_3510,3510,173,hyang_video0_,69.85454545454546_32.93608247422681
30.909090909090907_74.38625429553265_3480,33.38181818181818_71.92164948453609_3490,35.85454545454545_69.68109965635739_3500,37.70909090909091_67.4405498281787_3510,39.56363636363636_65.2_3520,3520,173,hyang_video0_,72.32727272727273_31.14364261168385
33.38181818181818_71.92164948453609_3490,35.85454545454545_69.68109965635739_3500,37.70909090909091_67.4405498281787_3510,39.56363636363636_65.2_3520,41.41818181818181_63.18350515463918_3530,3530,173,hyang_video0_,74.8_29.351202749140896
35.85454545454545_69.68109965635739_3500,37.70909090909091_67.4405498281787_3510,39.56363636363636_65.2_3520,41.41818181818181_63.18350515463918_3530,43.27272727272727_60.942955326460485_3540,3540,173,hyang_video0_,78.5090909090909_27.55876288659794
37.70909090909091_67.4405498281787_3510,39.56363636363636_65.2_3520,41.41818181818181_63.18350515463918_3530,43.27272727272727_60.942955326460485_3540,45.127272727272725_58.70240549828179_3550,3550,173,hyang_video0_,80.98181818181818_25.542268041237115
39.56363636363636_65.2_3520,41.41818181818181_63.18350515463918_3530,43.27272727272727_60.942955326460485_3540,45.127272727272725_58.70240549828179_3550,46.98181818181818_56.68591065292097_3560,3560,173,hyang_video0_,83.45454545454545_23.74982817869416
41.41818181818181_63.18350515463918_3530,43.27272727272727_60.942955326460485_3540,45.127272727272725_58.70240549828179_3550,46.98181818181818_56.68591065292097_3560,48.83636363636364_54.445360824742274_3570,3570,173,hyang_video0_,87.16363636363636_21.957388316151203
43.27272727272727_60.942955326460485_3540,45.127272727272725_58.70240549828179_3550,46.98181818181818_56.68591065292097_3560,48.83636363636364_54.445360824742274_3570,51.309090909090905_51.980756013745705_3580,3580,173,hyang_video0_,89.63636363636364_20.164948453608247
45.127272727272725_58.70240549828179_3550,46.98181818181818_56.68591065292097_3560,48.83636363636364_54.445360824742274_3570,51.309090909090905_51.980756013745705_3580,53.78181818181818_49.29209621993128_3590,3590,173,hyang_video0_,92.10909090909092_17.476288659793816
46.98181818181818_56.68591065292097_3560,48.83636363636364_54.445360824742274_3570,51.309090909090905_51.980756013745705_3580,53.78181818181818_49.29209621993128_3590,55.018181818181816_46.82749140893471_3600,3600,173,hyang_video0_,94.58181818181818_14.787628865979382
48.83636363636364_54.445360824742274_3570,51.309090909090905_51.980756013745705_3580,53.78181818181818_49.29209621993128_3590,55.018181818181816_46.82749140893471_3600,57.49090909090909_44.138831615120274_3610,3610,173,hyang_video0_,97.05454545454543_12.098969072164948
51.309090909090905_51.980756013745705_3580,53.78181818181818_49.29209621993128_3590,55.018181818181816_46.82749140893471_3600,57.49090909090909_44.138831615120274_3610,59.96363636363636_41.89828178694158_3620,3620,173,hyang_video0_,99.52727272727272_10.306529209621994
53.78181818181818_49.29209621993128_3590,55.018181818181816_46.82749140893471_3600,57.49090909090909_44.138831615120274_3610,59.96363636363636_41.89828178694158_3620,61.2_39.20962199312715_3630,3630,173,hyang_video0_,100.76363636363637_8.962199312714777
55.018181818181816_46.82749140893471_3600,57.49090909090909_44.138831615120274_3610,59.96363636363636_41.89828178694158_3620,61.2_39.20962199312715_3630,63.67272727272727_36.96907216494846_3640,3640,173,hyang_video0_,102.0_7.617869415807561
57.49090909090909_44.138831615120274_3610,59.96363636363636_41.89828178694158_3620,61.2_39.20962199312715_3630,63.67272727272727_36.96907216494846_3640,66.14545454545454_34.728522336769764_3650,3650,173,hyang_video0_,104.47272727272728_6.497594501718213
59.96363636363636_41.89828178694158_3620,61.2_39.20962199312715_3630,63.67272727272727_36.96907216494846_3640,66.14545454545454_34.728522336769764_3650,69.85454545454546_32.93608247422681_3660,3660,173,hyang_video0_,106.94545454545454_5.601374570446736
61.2_39.20962199312715_3630,63.67272727272727_36.96907216494846_3640,66.14545454545454_34.728522336769764_3650,69.85454545454546_32.93608247422681_3660,72.32727272727273_31.14364261168385_3670,3670,173,hyang_video0_,108.18181818181816_4.481099656357388
584.8_36.072852233676976_3520,584.8_36.072852233676976_3530,584.8_36.072852233676976_3540,584.8_36.072852233676976_3550,584.8_36.072852233676976_3560,3560,178,hyang_video0_,576.1454545454545_31.14364261168385
584.8_36.072852233676976_3530,584.8_36.072852233676976_3540,584.8_36.072852233676976_3550,584.8_36.072852233676976_3560,584.8_36.072852233676976_3570,3570,178,hyang_video0_,576.1454545454545_31.14364261168385
584.8_36.072852233676976_3540,584.8_36.072852233676976_3550,584.8_36.072852233676976_3560,584.8_36.072852233676976_3570,584.8_36.072852233676976_3580,3580,178,hyang_video0_,576.1454545454545_31.14364261168385
584.8_36.072852233676976_3550,584.8_36.072852233676976_3560,584.8_36.072852233676976_3570,584.8_36.072852233676976_3580,583.5636363636363_35.1766323024055_3590,3590,178,hyang_video0_,576.1454545454545_31.14364261168385
584.8_36.072852233676976_3560,584.8_36.072852233676976_3570,584.8_36.072852233676976_3580,583.5636363636363_35.1766323024055_3590,581.0909090909091_34.28041237113402_3600,3600,178,hyang_video0_,576.1454545454545_31.14364261168385
584.8_36.072852233676976_3570,584.8_36.072852233676976_3580,583.5636363636363_35.1766323024055_3590,581.0909090909091_34.28041237113402_3600,579.8545454545455_33.384192439862545_3610,3610,178,hyang_video0_,576.1454545454545_31.14364261168385
584.8_36.072852233676976_3580,583.5636363636363_35.1766323024055_3590,581.0909090909091_34.28041237113402_3600,579.8545454545455_33.384192439862545_3610,577.3818181818182_32.039862542955326_3620,3620,178,hyang_video0_,576.1454545454545_31.14364261168385
583.5636363636363_35.1766323024055_3590,581.0909090909091_34.28041237113402_3600,579.8545454545455_33.384192439862545_3610,577.3818181818182_32.039862542955326_3620,576.1454545454545_31.14364261168385_3630,3630,178,hyang_video0_,576.1454545454545_31.14364261168385
581.0909090909091_34.28041237113402_3600,579.8545454545455_33.384192439862545_3610,577.3818181818182_32.039862542955326_3620,576.1454545454545_31.14364261168385_3630,576.1454545454545_31.14364261168385_3640,3640,178,hyang_video0_,576.1454545454545_31.14364261168385
579.8545454545455_33.384192439862545_3610,577.3818181818182_32.039862542955326_3620,576.1454545454545_31.14364261168385_3630,576.1454545454545_31.14364261168385_3640,576.1454545454545_31.14364261168385_3650,3650,178,hyang_video0_,576.1454545454545_31.14364261168385
577.3818181818182_32.039862542955326_3620,576.1454545454545_31.14364261168385_3630,576.1454545454545_31.14364261168385_3640,576.1454545454545_31.14364261168385_3650,576.1454545454545_31.14364261168385_3660,3660,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3630,576.1454545454545_31.14364261168385_3640,576.1454545454545_31.14364261168385_3650,576.1454545454545_31.14364261168385_3660,576.1454545454545_31.14364261168385_3670,3670,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3640,576.1454545454545_31.14364261168385_3650,576.1454545454545_31.14364261168385_3660,576.1454545454545_31.14364261168385_3670,576.1454545454545_31.14364261168385_3680,3680,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3650,576.1454545454545_31.14364261168385_3660,576.1454545454545_31.14364261168385_3670,576.1454545454545_31.14364261168385_3680,576.1454545454545_31.14364261168385_3690,3690,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3660,576.1454545454545_31.14364261168385_3670,576.1454545454545_31.14364261168385_3680,576.1454545454545_31.14364261168385_3690,576.1454545454545_31.14364261168385_3700,3700,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3670,576.1454545454545_31.14364261168385_3680,576.1454545454545_31.14364261168385_3690,576.1454545454545_31.14364261168385_3700,576.1454545454545_31.14364261168385_3710,3710,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3680,576.1454545454545_31.14364261168385_3690,576.1454545454545_31.14364261168385_3700,576.1454545454545_31.14364261168385_3710,576.1454545454545_31.14364261168385_3720,3720,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3690,576.1454545454545_31.14364261168385_3700,576.1454545454545_31.14364261168385_3710,576.1454545454545_31.14364261168385_3720,576.1454545454545_31.14364261168385_3730,3730,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3700,576.1454545454545_31.14364261168385_3710,576.1454545454545_31.14364261168385_3720,576.1454545454545_31.14364261168385_3730,576.1454545454545_31.14364261168385_3740,3740,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3710,576.1454545454545_31.14364261168385_3720,576.1454545454545_31.14364261168385_3730,576.1454545454545_31.14364261168385_3740,576.1454545454545_31.14364261168385_3750,3750,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3720,576.1454545454545_31.14364261168385_3730,576.1454545454545_31.14364261168385_3740,576.1454545454545_31.14364261168385_3750,576.1454545454545_31.14364261168385_3760,3760,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3730,576.1454545454545_31.14364261168385_3740,576.1454545454545_31.14364261168385_3750,576.1454545454545_31.14364261168385_3760,576.1454545454545_31.14364261168385_3770,3770,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3740,576.1454545454545_31.14364261168385_3750,576.1454545454545_31.14364261168385_3760,576.1454545454545_31.14364261168385_3770,576.1454545454545_31.14364261168385_3780,3780,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3750,576.1454545454545_31.14364261168385_3760,576.1454545454545_31.14364261168385_3770,576.1454545454545_31.14364261168385_3780,576.1454545454545_31.14364261168385_3790,3790,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3760,576.1454545454545_31.14364261168385_3770,576.1454545454545_31.14364261168385_3780,576.1454545454545_31.14364261168385_3790,576.1454545454545_31.14364261168385_3800,3800,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3770,576.1454545454545_31.14364261168385_3780,576.1454545454545_31.14364261168385_3790,576.1454545454545_31.14364261168385_3800,576.1454545454545_31.14364261168385_3810,3810,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3780,576.1454545454545_31.14364261168385_3790,576.1454545454545_31.14364261168385_3800,576.1454545454545_31.14364261168385_3810,576.1454545454545_31.14364261168385_3820,3820,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3790,576.1454545454545_31.14364261168385_3800,576.1454545454545_31.14364261168385_3810,576.1454545454545_31.14364261168385_3820,576.1454545454545_31.14364261168385_3830,3830,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3800,576.1454545454545_31.14364261168385_3810,576.1454545454545_31.14364261168385_3820,576.1454545454545_31.14364261168385_3830,576.1454545454545_31.14364261168385_3840,3840,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3810,576.1454545454545_31.14364261168385_3820,576.1454545454545_31.14364261168385_3830,576.1454545454545_31.14364261168385_3840,576.1454545454545_31.14364261168385_3850,3850,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3820,576.1454545454545_31.14364261168385_3830,576.1454545454545_31.14364261168385_3840,576.1454545454545_31.14364261168385_3850,576.1454545454545_31.14364261168385_3860,3860,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3830,576.1454545454545_31.14364261168385_3840,576.1454545454545_31.14364261168385_3850,576.1454545454545_31.14364261168385_3860,576.1454545454545_31.14364261168385_3870,3870,178,hyang_video0_,576.1454545454545_31.14364261168385
576.1454545454545_31.14364261168385_3840,576.1454545454545_31.14364261168385_3850,576.1454545454545_31.14364261168385_3860,576.1454545454545_31.14364261168385_3870,576.1454545454545_31.14364261168385_3880,3880,178,hyang_video0_,576.1454545454545_31.14364261168385
264.58181818181816_29.575257731958764_3570,265.8181818181818_33.16013745704468_3580,265.8181818181818_37.193127147766326_3590,267.05454545454546_41.226116838487975_3600,268.2909090909091_45.259106529209625_3610,3610,192,hyang_video0_,270.76363636363635_100.60068728522336
265.8181818181818_33.16013745704468_3580,265.8181818181818_37.193127147766326_3590,267.05454545454546_41.226116838487975_3600,268.2909090909091_45.259106529209625_3610,268.2909090909091_49.068041237113405_3620,3620,192,hyang_video0_,270.76363636363635_104.18556701030928
265.8181818181818_37.193127147766326_3590,267.05454545454546_41.226116838487975_3600,268.2909090909091_45.259106529209625_3610,268.2909090909091_49.068041237113405_3620,269.5272727272727_53.101030927835055_3630,3630,192,hyang_video0_,272.0_107.7704467353952
267.05454545454546_41.226116838487975_3600,268.2909090909091_45.259106529209625_3610,268.2909090909091_49.068041237113405_3620,269.5272727272727_53.101030927835055_3630,269.5272727272727_57.134020618556704_3640,3640,192,hyang_video0_,272.0_110.90721649484536
268.2909090909091_45.259106529209625_3610,268.2909090909091_49.068041237113405_3620,269.5272727272727_53.101030927835055_3630,269.5272727272727_57.134020618556704_3640,269.5272727272727_60.27079037800687_3650,3650,192,hyang_video0_,273.23636363636365_114.71615120274916
268.2909090909091_49.068041237113405_3620,269.5272727272727_53.101030927835055_3630,269.5272727272727_57.134020618556704_3640,269.5272727272727_60.27079037800687_3650,269.5272727272727_63.855670103092784_3660,3660,192,hyang_video0_,273.23636363636365_118.30103092783506
269.5272727272727_53.101030927835055_3630,269.5272727272727_57.134020618556704_3640,269.5272727272727_60.27079037800687_3650,269.5272727272727_63.855670103092784_3660,269.5272727272727_66.99243986254295_3670,3670,192,hyang_video0_,273.23636363636365_121.88591065292096
269.5272727272727_57.134020618556704_3640,269.5272727272727_60.27079037800687_3650,269.5272727272727_63.855670103092784_3660,269.5272727272727_66.99243986254295_3670,269.5272727272727_70.353264604811_3680,3680,192,hyang_video0_,273.23636363636365_125.91890034364262
269.5272727272727_60.27079037800687_3650,269.5272727272727_63.855670103092784_3660,269.5272727272727_66.99243986254295_3670,269.5272727272727_70.353264604811_3680,269.5272727272727_73.93814432989691_3690,3690,192,hyang_video0_,273.23636363636365_129.95189003436423
269.5272727272727_63.855670103092784_3660,269.5272727272727_66.99243986254295_3670,269.5272727272727_70.353264604811_3680,269.5272727272727_73.93814432989691_3690,269.5272727272727_77.07491408934708_3700,3700,192,hyang_video0_,273.23636363636365_133.9848797250859
269.5272727272727_66.99243986254295_3670,269.5272727272727_70.353264604811_3680,269.5272727272727_73.93814432989691_3690,269.5272727272727_77.07491408934708_3700,269.5272727272727_81.10790378006874_3710,3710,192,hyang_video0_,273.23636363636365_138.69003436426118
269.5272727272727_70.353264604811_3680,269.5272727272727_73.93814432989691_3690,269.5272727272727_77.07491408934708_3700,269.5272727272727_81.10790378006874_3710,269.5272727272727_84.69278350515464_3720,3720,192,hyang_video0_,273.23636363636365_142.27491408934708
269.5272727272727_73.93814432989691_3690,269.5272727272727_77.07491408934708_3700,269.5272727272727_81.10790378006874_3710,269.5272727272727_84.69278350515464_3720,269.5272727272727_88.72577319587629_3730,3730,192,hyang_video0_,273.23636363636365_145.41168384879725
269.5272727272727_77.07491408934708_3700,269.5272727272727_81.10790378006874_3710,269.5272727272727_84.69278350515464_3720,269.5272727272727_88.72577319587629_3730,269.5272727272727_92.9828178694158_3740,3740,192,hyang_video0_,273.23636363636365_148.99656357388318
269.5272727272727_81.10790378006874_3710,269.5272727272727_84.69278350515464_3720,269.5272727272727_88.72577319587629_3730,269.5272727272727_92.9828178694158_3740,269.5272727272727_97.01580756013746_3750,3750,192,hyang_video0_,274.47272727272724_152.58144329896908
